Accession	Sample Name	SPUID	Organism	Tax ID
SAMN18335312	CL1-2d_S24	CL1-2d_S24	metagenome	256318
SAMN18335316	CL4-2d_S25	CL4-2d_S25	metagenome	256318
SAMN18335009	HEV-100d_S22	HEV-100d_S22	spider metagenome	1519372
SAMN18335010	HEV-101d_S23	HEV-101d_S23	spider metagenome	1519372
SAMN18335011	HEV-102d_S1	HEV-102d_S1	spider metagenome	1519372
SAMN18335012	HEV-103d_S2	HEV-103d_S2	spider metagenome	1519372
SAMN18335013	HEV-104d_S3	HEV-104d_S3	spider metagenome	1519372
SAMN18335014	HEV-105d_S4	HEV-105d_S4	spider metagenome	1519372
SAMN18335015	HEV-106d_S5	HEV-106d_S5	spider metagenome	1519372
SAMN18335016	HEV-107d_S6	HEV-107d_S6	spider metagenome	1519372
SAMN18335017	HEV-108d_S7	HEV-108d_S7	spider metagenome	1519372
SAMN18335018	HEV-109d_S8	HEV-109d_S8	spider metagenome	1519372
SAMN18335019	HEV-110d_S9	HEV-110d_S9	spider metagenome	1519372
SAMN18335020	HEV-111d_S10	HEV-111d_S10	spider metagenome	1519372
SAMN18335021	HEV-90d_S12	HEV-90d_S12	spider metagenome	1519372
SAMN18335022	HEV-91d_S13	HEV-91d_S13	spider metagenome	1519372
SAMN18335023	HEV-92d_S14	HEV-92d_S14	spider metagenome	1519372
SAMN18335024	HEV-93d_S15	HEV-93d_S15	spider metagenome	1519372
SAMN18335025	HEV-94d_S16	HEV-94d_S16	spider metagenome	1519372
SAMN18335026	HEV-95d_S17	HEV-95d_S17	spider metagenome	1519372
SAMN18335027	HEV-96d_S18	HEV-96d_S18	spider metagenome	1519372
SAMN18335028	HEV-97d_S19	HEV-97d_S19	spider metagenome	1519372
SAMN18335029	HEV-98d_S20	HEV-98d_S20	spider metagenome	1519372
SAMN18335030	HEV-99d_S21	HEV-99d_S21	spider metagenome	1519372
SAMN18335039	HEV07d_S47	HEV07d_S47	spider metagenome	1519372
SAMN18335043	HEV10d_S37	HEV10d_S37	spider metagenome	1519372
SAMN18335047	HEV11d_S38	HEV11d_S38	spider metagenome	1519372
SAMN18335051	HEV12d_S44	HEV12d_S44	spider metagenome	1519372
SAMN18335055	HEV13d_S49	HEV13d_S49	spider metagenome	1519372
SAMN18335059	HEV14d_S50	HEV14d_S50	spider metagenome	1519372
SAMN18335063	HEV15d_S51	HEV15d_S51	spider metagenome	1519372
SAMN18335067	HEV16d_S45	HEV16d_S45	spider metagenome	1519372
SAMN18335071	HEV17d_S39	HEV17d_S39	spider metagenome	1519372
SAMN18335075	HEV18d_S46	HEV18d_S46	spider metagenome	1519372
SAMN18335079	HEV20d_S27	HEV20d_S27	spider metagenome	1519372
SAMN18335083	HEV21d_S52	HEV21d_S52	spider metagenome	1519372
SAMN18335087	HEV22d_S53	HEV22d_S53	spider metagenome	1519372
SAMN18335091	HEV23d_S48	HEV23d_S48	spider metagenome	1519372
SAMN18335095	HEV24d_S41	HEV24d_S41	spider metagenome	1519372
SAMN18335099	HEV25d_S42	HEV25d_S42	spider metagenome	1519372
SAMN18335103	HEV26d_S43	HEV26d_S43	spider metagenome	1519372
SAMN18335107	HEV27d_S29	HEV27d_S29	spider metagenome	1519372
SAMN18335111	HEV29d_S28	HEV29d_S28	spider metagenome	1519372
SAMN18335122	HEV65d_S54	HEV65d_S54	spider metagenome	1519372
SAMN18335124	HEV66d_S55	HEV66d_S55	spider metagenome	1519372
SAMN18335126	HEV67d_S56	HEV67d_S56	spider metagenome	1519372
SAMN18335128	HEV68d_S57	HEV68d_S57	spider metagenome	1519372
SAMN18335130	HEV70d_S58	HEV70d_S58	spider metagenome	1519372
SAMN18335132	HEV71d_S59	HEV71d_S59	spider metagenome	1519372
SAMN18335134	HEV74d_S60	HEV74d_S60	spider metagenome	1519372
SAMN18335136	HEV76d_S35	HEV76d_S35	spider metagenome	1519372
SAMN18335138	HEV79d_S33	HEV79d_S33	spider metagenome	1519372
SAMN18335140	HEV81d_S36	HEV81d_S36	spider metagenome	1519372
SAMN18335142	HEV82d_S40	HEV82d_S40	spider metagenome	1519372
SAMN18335144	HEV83d_S34	HEV83d_S34	spider metagenome	1519372
SAMN18335146	HEV87d_S30	HEV87d_S30	spider metagenome	1519372
SAMN18335148	HEV88d_S31	HEV88d_S31	spider metagenome	1519372
SAMN18335150	HEV89d_S32	HEV89d_S32	spider metagenome	1519372
SAMN18335320	NEGd_S11	NEGd_S11	metagenome	256318
SAMN18335324	QC1d_S26	QC1d_S26	metagenome	256318
