"","interaction_id","node_from","node_to","date","direction","type","method","attr_id","value","geom","public","network_id","created_at","updated_at","attribute.id","attribute.name","attribute.description","attribute.unit","attribute.created_at","attribute.updated_at"
"1",100333,25224,25216,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:20.694Z","2019-03-07T16:56:20.694Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"2",100309,25220,25219,"1966-05-27T00:00:00.000Z","directed","detritivore","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:19.857Z","2019-03-07T16:56:19.857Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"3",100344,25226,25219,"1966-05-27T00:00:00.000Z","directed","detritivore","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:21.088Z","2019-03-07T16:56:21.088Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"4",100349,25231,25219,"1966-05-27T00:00:00.000Z","directed","detritivore","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:21.266Z","2019-03-07T16:56:21.266Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"5",100354,25215,25219,"1966-05-27T00:00:00.000Z","directed","detritivore","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:21.438Z","2019-03-07T16:56:21.438Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"6",100359,25234,25219,"1966-05-27T00:00:00.000Z","directed","detritivore","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:21.626Z","2019-03-07T16:56:21.626Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"7",100340,25225,25219,"1966-05-27T00:00:00.000Z","directed","detritivore","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:20.966Z","2019-03-07T16:56:20.966Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"8",100345,25227,25219,"1966-05-27T00:00:00.000Z","directed","detritivore","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:21.118Z","2019-03-07T16:56:21.118Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"9",100350,25232,25219,"1966-05-27T00:00:00.000Z","directed","detritivore","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:21.300Z","2019-03-07T16:56:21.300Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"10",100355,25216,25219,"1966-05-27T00:00:00.000Z","directed","detritivore","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:21.490Z","2019-03-07T16:56:21.490Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"11",100360,25235,25219,"1966-05-27T00:00:00.000Z","directed","detritivore","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:21.661Z","2019-03-07T16:56:21.661Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"12",100336,25224,25219,"1966-05-27T00:00:00.000Z","directed","detritivore","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:20.826Z","2019-03-07T16:56:20.826Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"13",100346,25228,25219,"1966-05-27T00:00:00.000Z","directed","detritivore","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:21.157Z","2019-03-07T16:56:21.157Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"14",100351,25212,25219,"1966-05-27T00:00:00.000Z","directed","detritivore","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:21.333Z","2019-03-07T16:56:21.333Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"15",100356,25217,25219,"1966-05-27T00:00:00.000Z","directed","detritivore","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:21.523Z","2019-03-07T16:56:21.523Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"16",100361,25236,25219,"1966-05-27T00:00:00.000Z","directed","detritivore","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:21.692Z","2019-03-07T16:56:21.692Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"17",100327,25222,25219,"1966-05-27T00:00:00.000Z","directed","detritivore","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:20.482Z","2019-03-07T16:56:20.482Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"18",100332,25223,25219,"1966-05-27T00:00:00.000Z","directed","detritivore","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:20.662Z","2019-03-07T16:56:20.662Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"19",100347,25229,25219,"1966-05-27T00:00:00.000Z","directed","detritivore","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:21.188Z","2019-03-07T16:56:21.188Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"20",100352,25213,25219,"1966-05-27T00:00:00.000Z","directed","detritivore","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:21.362Z","2019-03-07T16:56:21.362Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"21",100357,25218,25219,"1966-05-27T00:00:00.000Z","directed","detritivore","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:21.556Z","2019-03-07T16:56:21.556Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"22",100318,25221,25219,"1966-05-27T00:00:00.000Z","directed","detritivore","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:20.164Z","2019-03-07T16:56:20.164Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"23",100328,25211,25219,"1966-05-27T00:00:00.000Z","directed","detritivore","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:20.517Z","2019-03-07T16:56:20.517Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"24",100348,25230,25219,"1966-05-27T00:00:00.000Z","directed","detritivore","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:21.220Z","2019-03-07T16:56:21.220Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"25",100353,25214,25219,"1966-05-27T00:00:00.000Z","directed","detritivore","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:21.401Z","2019-03-07T16:56:21.401Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"26",100358,25233,25219,"1966-05-27T00:00:00.000Z","directed","detritivore","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:21.595Z","2019-03-07T16:56:21.595Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"27",100301,25220,25211,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:19.535Z","2019-03-07T16:56:19.535Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"28",100302,25220,25212,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:19.578Z","2019-03-07T16:56:19.578Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"29",100303,25220,25213,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:19.621Z","2019-03-07T16:56:19.621Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"30",100304,25220,25214,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:19.655Z","2019-03-07T16:56:19.655Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"31",100305,25220,25215,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:19.690Z","2019-03-07T16:56:19.690Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"32",100306,25220,25216,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:19.720Z","2019-03-07T16:56:19.720Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"33",100307,25220,25217,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:19.755Z","2019-03-07T16:56:19.755Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"34",100308,25220,25218,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:19.808Z","2019-03-07T16:56:19.808Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"35",100314,25221,25215,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:20.033Z","2019-03-07T16:56:20.033Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"36",100319,25222,25211,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:20.199Z","2019-03-07T16:56:20.199Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"37",100324,25222,25216,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:20.392Z","2019-03-07T16:56:20.392Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"38",100329,25223,25216,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:20.544Z","2019-03-07T16:56:20.544Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"39",100334,25224,25217,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:20.750Z","2019-03-07T16:56:20.750Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"40",100339,25225,25218,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:20.935Z","2019-03-07T16:56:20.935Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"41",100310,25221,25211,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:19.896Z","2019-03-07T16:56:19.896Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"42",100315,25221,25216,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:20.072Z","2019-03-07T16:56:20.072Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"43",100320,25222,25212,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:20.228Z","2019-03-07T16:56:20.228Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"44",100325,25222,25217,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:20.424Z","2019-03-07T16:56:20.424Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"45",100330,25223,25217,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:20.581Z","2019-03-07T16:56:20.581Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"46",100335,25224,25218,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:20.792Z","2019-03-07T16:56:20.792Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"47",100311,25221,25212,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:19.927Z","2019-03-07T16:56:19.927Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"48",100316,25221,25217,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:20.103Z","2019-03-07T16:56:20.103Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"49",100321,25222,25213,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:20.275Z","2019-03-07T16:56:20.275Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"50",100326,25222,25218,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:20.452Z","2019-03-07T16:56:20.452Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"51",100331,25223,25218,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:20.615Z","2019-03-07T16:56:20.615Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
"52",100341,25226,25216,"1966-05-27T00:00:00.000Z","directed","predation","field observation/experiment",25,1,NA,TRUE,1507,"2019-03-07T16:56:20.995Z","2019-03-07T16:56:20.995Z",25,"presence/absence","Presence or absence of interaction",NA,"2019-03-01T16:03:38.993Z","2019-03-01T16:03:38.993Z"
