"","Order","Family","Genus","Species","Length_mm","Mass_mg","Source","Class"
"1","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",5.1,NA,"Ana_UG","Arachnida"
"2","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",3,NA,"Ana_UG","Arachnida"
"3","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",NA,NA,"Ana_UG","Arachnida"
"4","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",3.4,NA,"Ana_UG","Arachnida"
"5","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",5.8,NA,"Ana_UG","Arachnida"
"6","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",4.95,NA,"Ana_UG","Arachnida"
"7","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",12.4,NA,"Ana_UG","Arachnida"
"8","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",5.5,NA,"Ana_UG","Arachnida"
"9","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",2.8,NA,"Ana_UG","Arachnida"
"10","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",7.75,NA,"Ana_UG","Arachnida"
"11","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",8.2,NA,"Ana_UG","Arachnida"
"12","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",7.9,NA,"Ana_UG","Arachnida"
"13","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",5.93,NA,"Ana_UG","Arachnida"
"14","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",7.9,NA,"Ana_UG","Arachnida"
"15","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",3.9,NA,"Ana_UG","Arachnida"
"16","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",5.3,NA,"Ana_UG","Arachnida"
"17","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",5.5,NA,"Ana_UG","Arachnida"
"18","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10,NA,"Ana_UG","Arachnida"
"19","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",10,NA,"Ana_UG","Arachnida"
"20","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",NA,NA,"Ana_UG","Arachnida"
"21","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",2,NA,"Ana_UG","Arachnida"
"22","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",2,NA,"Ana_UG","Arachnida"
"23","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",19.58,NA,"Ana_UG","Arachnida"
"24","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",23,NA,"Ana_UG","Arachnida"
"25","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",NA,NA,"Ana_UG","Arachnida"
"26","Araneae","Sparassidae","Heteropoda","Heteropoda venatoria",NA,NA,"Ana_UG","Arachnida"
"27","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",1.6,0.32,"Ana_UG","Insecta"
"28","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",2.7,0.35,"Ana_UG","Insecta"
"29","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",3.1,0.41,"Ana_UG","Insecta"
"30","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",2.6,0.42,"Ana_UG","Insecta"
"31","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",3.1,0.42,"Ana_UG","Insecta"
"32","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",2.5,0.43,"Ana_UG","Insecta"
"33","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",3.8,0.51,"Ana_UG","Insecta"
"34","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",3.1,0.58,"Ana_UG","Insecta"
"35","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",2.9,0.7,"Ana_UG","Insecta"
"36","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",3,0.71,"Ana_UG","Insecta"
"37","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",3.8,0.77,"Ana_UG","Insecta"
"38","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",3.1,0.84,"Ana_UG","Insecta"
"39","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",4.7,0.85,"Ana_UG","Insecta"
"40","Orthoptera","Tettigonidae","Phisis","Phisis holdhausi",3.6,0.86,"Ana_UG","Insecta"
