"","X.x","sample","Feeding_mode","Tools","Locomotion","pred_length_mm","pred_log_length_mm","pred_log_mass_mg","sample_str","Class","Order","Family","reads","mean_prey_length_mm","mean_prey_mass_mg","min_prey_length_mm","min_prey_mass_mg","mean_prey_log_mass_mg","min_prey_log_mass_mg","X.y","trophic_group","predatory_omnivory","broad_tp"
"1",1,"CEN1","active","venom","walking",20,2.99573227355399,1.69691706839129,"CEN","Insecta","Hymenoptera","Formicidae",6,6.00325544631224,14.534771007211,0.62,0.01,2.67654377930889,-4.60517018598809,12,"omnivore","yes","omnivorous"
"2",2,"CEN1","active","venom","walking",20,2.99573227355399,1.69691706839129,"CEN","Collembola","Entomobryomorpha","Isotomidae",1,0.892440476166667,0.0392068341666667,0.66,0.014514155,-3.23890420639495,-4.23263089883913,20,"omnivore","no","basal"
"3",3,"CEN10","active","venom","walking",21.7,3.07731226054641,1.90307849991537,"CEN","Collembola","Entomobryomorpha","Isotomidae",20,0.892440476166667,0.0392068341666667,0.66,0.014514155,-3.23890420639495,-4.23263089883913,20,"omnivore","no","basal"
"4",4,"CEN11","active","venom","walking",37.7,3.62966009445396,3.29892108748755,"CEN","Collembola","Entomobryomorpha","Isotomidae",5,0.892440476166667,0.0392068341666667,0.66,0.014514155,-3.23890420639495,-4.23263089883913,20,"omnivore","no","basal"
"5",5,"CEN12","active","venom","walking",30.1,3.40452517175483,2.72998084048765,"CEN","Collembola","Entomobryomorpha","Isotomidae",2,0.892440476166667,0.0392068341666667,0.66,0.014514155,-3.23890420639495,-4.23263089883913,20,"omnivore","no","basal"
"6",6,"CEN15","active","venom","walking",29.2,3.37416870927424,2.6532667836248,"CEN","Collembola","Entomobryomorpha","Isotomidae",21,0.892440476166667,0.0392068341666667,0.66,0.014514155,-3.23890420639495,-4.23263089883913,20,"omnivore","no","basal"
"7",7,"CEN16","active","venom","walking",23,3.13549421592915,2.05011058036531,"CEN","Insecta","Hymenoptera","Evaniidae",2,5.6116666665,15.912281805,5.44,8.54,2.76709125161355,2.14476100780048,27,"predator","","predatory"
"8",8,"CEN16","active","venom","walking",23,3.13549421592915,2.05011058036531,"CEN","Collembola","Entomobryomorpha","Isotomidae",27,0.892440476166667,0.0392068341666667,0.66,0.014514155,-3.23890420639495,-4.23263089883913,20,"omnivore","no","basal"
"9",9,"CEN17","active","venom","walking",15,2.70805020110221,0.969913423661811,"CEN","Collembola","Entomobryomorpha","Isotomidae",9,0.892440476166667,0.0392068341666667,0.66,0.014514155,-3.23890420639495,-4.23263089883913,20,"omnivore","no","basal"
"10",10,"CEN2","active","venom","walking",22.4,3.10906095886099,1.9833108869856,"CEN","Collembola","Entomobryomorpha","Isotomidae",7,0.892440476166667,0.0392068341666667,0.66,0.014514155,-3.23890420639495,-4.23263089883913,20,"omnivore","no","basal"
"11",11,"CEN4","active","venom","walking",38.4,3.64805745959368,3.34541321470286,"CEN","Collembola","Entomobryomorpha","Isotomidae",16,0.892440476166667,0.0392068341666667,0.66,0.014514155,-3.23890420639495,-4.23263089883913,20,"omnivore","no","basal"
"12",12,"CEN7","active","venom","walking",16.9,2.82731362192903,1.27130495941187,"CEN","Collembola","Entomobryomorpha","Isotomidae",22,0.892440476166667,0.0392068341666667,0.66,0.014514155,-3.23890420639495,-4.23263089883913,20,"omnivore","no","basal"
"13",13,"CEN8","active","venom","walking",19.3,2.96010509591084,1.60688334547886,"CEN","Collembola","Entomobryomorpha","Isotomidae",4,0.892440476166667,0.0392068341666667,0.66,0.014514155,-3.23890420639495,-4.23263089883913,20,"omnivore","no","basal"
"14",14,"CEN9","active","venom","walking",27.7,3.32143241319329,2.51999647194487,"CEN","Collembola","Entomobryomorpha","Isotomidae",7,0.892440476166667,0.0392068341666667,0.66,0.014514155,-3.23890420639495,-4.23263089883913,20,"omnivore","no","basal"
"15",15,"EUB1","active","none","walking",2.98,1.08501361443734,-0.879729561719638,"EUB","Insecta","Orthoptera","Tettigoniidae",1,8.34349206349206,48.8377777777778,2.7,1.8,3.88850414816185,0.587786664902119,1,"omnivore","yes","omnivorous"
"16",16,"EUB10","active","none","walking",10.5,2.35137525716348,2.7927028005827,"EUB","Insecta","Orthoptera","Tettigoniidae",93,8.34349206349206,48.8377777777778,2.7,1.8,3.88850414816185,0.587786664902119,1,"omnivore","yes","omnivorous"
"17",17,"EUB12","active","none","walking",13.2,2.58021682959233,3.45634039672679,"EUB","Insecta","Orthoptera","Tettigoniidae",452,8.34349206349206,48.8377777777778,2.7,1.8,3.88850414816185,0.587786664902119,1,"omnivore","yes","omnivorous"
"18",18,"EUB13","active","none","walking",11.3,2.42480272571829,3.00564150837722,"EUB","Insecta","Orthoptera","Tettigoniidae",39,8.34349206349206,48.8377777777778,2.7,1.8,3.88850414816185,0.587786664902119,1,"omnivore","yes","omnivorous"
"19",19,"EUB15","active","none","walking",9.5,2.2512917986065,2.50246206702371,"EUB","Insecta","Orthoptera","Tettigoniidae",1,8.34349206349206,48.8377777777778,2.7,1.8,3.88850414816185,0.587786664902119,1,"omnivore","yes","omnivorous"
