"","consumer","species_richness","web","links","family_richness","coll_method","pub_year"
"1","1074",878,"laigle",1,22,"observation and literature","2017"
"2","1075",878,"laigle",1,22,"observation and literature","2017"
"3","1078",878,"laigle",2,22,"observation and literature","2017"
"4","1079",878,"laigle",2,22,"observation and literature","2017"
"5","1080",878,"laigle",1,22,"observation and literature","2017"
"6","1081",878,"laigle",1,22,"observation and literature","2017"
"7","1082",878,"laigle",2,22,"observation and literature","2017"
"8","1083",878,"laigle",1,22,"observation and literature","2017"
"9","1084",878,"laigle",2,22,"observation and literature","2017"
"10","1085",878,"laigle",2,22,"observation and literature","2017"
"11","1087",878,"laigle",3,22,"observation and literature","2017"
"12","1095",878,"laigle",5,22,"observation and literature","2017"
"13","1096",878,"laigle",3,22,"observation and literature","2017"
"14","1103",878,"laigle",1,22,"observation and literature","2017"
"15","1104",878,"laigle",1,22,"observation and literature","2017"
"16","1111",878,"laigle",2,22,"observation and literature","2017"
"17","1112",878,"laigle",4,22,"observation and literature","2017"
"18","1114",878,"laigle",2,22,"observation and literature","2017"
"19","1115",878,"laigle",2,22,"observation and literature","2017"
"20","1116",878,"laigle",2,22,"observation and literature","2017"
"21","1117",878,"laigle",3,22,"observation and literature","2017"
"22","1118",878,"laigle",1,22,"observation and literature","2017"
"23","1119",878,"laigle",1,22,"observation and literature","2017"
"24","1120",878,"laigle",2,22,"observation and literature","2017"
"25","1121",878,"laigle",7,22,"observation and literature","2017"
"26","1122",878,"laigle",3,22,"observation and literature","2017"
"27","1123",878,"laigle",4,22,"observation and literature","2017"
"28","1124",878,"laigle",3,22,"observation and literature","2017"
"29","1125",878,"laigle",2,22,"observation and literature","2017"
"30","1126",878,"laigle",4,22,"observation and literature","2017"
"31","1127",878,"laigle",6,22,"observation and literature","2017"
"32","1128",878,"laigle",10,22,"observation and literature","2017"
"33","1129",878,"laigle",2,22,"observation and literature","2017"
"34","1130",878,"laigle",2,22,"observation and literature","2017"
"35","1132",878,"laigle",3,22,"observation and literature","2017"
"36","1133",878,"laigle",3,22,"observation and literature","2017"
"37","1134",878,"laigle",4,22,"observation and literature","2017"
"38","1176",878,"laigle",3,22,"observation and literature","2017"
"39","1177",878,"laigle",5,22,"observation and literature","2017"
"40","1178",878,"laigle",4,22,"observation and literature","2017"
"41","1179",878,"laigle",2,22,"observation and literature","2017"
"42","1180",878,"laigle",3,22,"observation and literature","2017"
"43","1181",878,"laigle",3,22,"observation and literature","2017"
"44","1182",878,"laigle",4,22,"observation and literature","2017"
"45","1183",878,"laigle",4,22,"observation and literature","2017"
"46","1184",878,"laigle",4,22,"observation and literature","2017"
"47","1193",878,"laigle",4,22,"observation and literature","2017"
"48","1194",878,"laigle",7,22,"observation and literature","2017"
"49","1195",878,"laigle",2,22,"observation and literature","2017"
"50","1196",878,"laigle",2,22,"observation and literature","2017"
"51","1197",878,"laigle",3,22,"observation and literature","2017"
"52","1198",878,"laigle",11,22,"observation and literature","2017"
"53","1202",878,"laigle",3,22,"observation and literature","2017"
"54","1206",878,"laigle",2,22,"observation and literature","2017"
"55","1207",878,"laigle",2,22,"observation and literature","2017"
