Zotu429,d__Eukaryota;p__Arthropoda;c__Malacostraca;o__Isopoda;
Zotu140,d__Eukaryota;p__Arthropoda;c__Malacostraca;o__Isopoda;f__Philosciidae;g__Anchiphiloscia;s__Anchiphiloscia pilosa;
Zotu265,d__Eukaryota;p__Arthropoda;c__Malacostraca;o__Isopoda;f__Philosciidae;g__Anchiphiloscia;s__Anchiphiloscia pilosa;
Zotu270,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu586,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu455,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu3,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu10,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu19,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu21,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu28,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu49,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu56,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu112,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu166,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu290,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu342,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu460,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu596,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu861,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu895,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu937,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu1099,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu1183,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu1204,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu12,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu22,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu41,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu59,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu108,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu133,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu146,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu195,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu244,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu273,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu303,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu330,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu339,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu394,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu407,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu415,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu433,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu434,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu441,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu480,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu481,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu501,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu523,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu524,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu549,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu551,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu558,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu565,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu570,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu588,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu598,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu599,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu600,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu663,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu666,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu706,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu720,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu729,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu736,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu739,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu740,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu747,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu760,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu769,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu770,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu778,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu822,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu823,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu825,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu833,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu834,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu836,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu844,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu871,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu873,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu874,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu875,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu884,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu946,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu955,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu960,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu966,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu976,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu1010,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu1012,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu1021,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu1036,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu1037,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu1039,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu1040,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu1041,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu1043,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu1045,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu1061,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu1066,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu1067,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu1068,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu1096,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu1110,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu1137,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu1141,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu1149,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu1178,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu1179,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu1184,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu1193,d__Eukaryota;p__Arthropoda;c__Insecta;
Zotu130,d__Eukaryota;p__Arthropoda;c__Insecta;o__Lepidoptera;
Zotu147,d__Eukaryota;p__Arthropoda;c__Insecta;o__Lepidoptera;
Zotu229,d__Eukaryota;p__Arthropoda;c__Insecta;o__Lepidoptera;
Zotu364,d__Eukaryota;p__Arthropoda;c__Insecta;o__Lepidoptera;
Zotu474,d__Eukaryota;p__Arthropoda;c__Insecta;o__Lepidoptera;
Zotu529,d__Eukaryota;p__Arthropoda;c__Insecta;o__Lepidoptera;
Zotu892,d__Eukaryota;p__Arthropoda;c__Insecta;o__Lepidoptera;
Zotu932,d__Eukaryota;p__Arthropoda;c__Insecta;o__Lepidoptera;
Zotu935,d__Eukaryota;p__Arthropoda;c__Insecta;o__Lepidoptera;
Zotu1185,d__Eukaryota;p__Arthropoda;c__Insecta;o__Lepidoptera;
Zotu80,d__Eukaryota;p__Arthropoda;c__Insecta;o__Lepidoptera;f__Agonoxenidae;g__Agonoxena;
Zotu634,d__Eukaryota;p__Arthropoda;c__Insecta;o__Lepidoptera;f__Autostichidae;g__Stoeberhinus;s__Stoeberhinus testaceus;
Zotu269,d__Eukaryota;p__Arthropoda;c__Insecta;o__Lepidoptera;f__Noctuidae;g__Chrysodeixis;
Zotu889,d__Eukaryota;p__Arthropoda;c__Insecta;o__Lepidoptera;f__Noctuidae;g__Chrysodeixis;
Zotu927,d__Eukaryota;p__Arthropoda;c__Insecta;o__Lepidoptera;f__Noctuidae;g__Chrysodeixis;
Zotu161,d__Eukaryota;p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;g__Erechthias;s__Erechthias simulans;
Zotu235,d__Eukaryota;p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;g__Erechthias;s__Erechthias simulans;
Zotu315,d__Eukaryota;p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;g__Erechthias;s__Erechthias simulans;
Zotu537,d__Eukaryota;p__Arthropoda;c__Insecta;o__Lepidoptera;f__Tineidae;g__Erechthias;s__Erechthias simulans;
